2011-05-14,1.7,1.9,2.2,2.6,3,3.4,3.8,4.2,4.7,5.2,5.7,6.2,6.7,0
2011-05-15,1.3,1.5,1.8,2.1,2.6,3,3.5,4,4.5,5,5.5,6,6.5,0
2011-05-16,0.2,0.4,0.6,0.8,1,1.3,1.6,1.9,2.3,2.6,3.1,3.5,4,0
2011-05-17,0.4,0.5,0.7,0.9,1.2,1.4,1.7,2,2.4,2.8,3.3,3.7,4.2,0
2011-05-18,0.2,0.3,0.5,0.7,1,1.3,1.6,1.9,2.3,2.7,3.1,3.6,4,0
2011-05-19,1.5,1.7,2,2.2,2.4,2.7,3,3.3,3.6,4,4.4,4.7,5.1,0
2011-05-20,0.7,0.9,1.1,1.3,1.5,1.8,2,2.3,2.6,2.9,3.3,3.8,4.3,0
2011-05-21,0.8,1,1.2,1.4,1.6,1.8,2.1,2.3,2.6,2.9,3.2,3.5,3.8,0
2011-05-22,0.4,0.6,0.8,1.1,1.3,1.6,2,2.3,2.7,3.1,3.5,3.9,4.4,0
2011-05-23,1.1,1.3,1.6,1.9,2.2,2.5,2.9,3.2,3.6,4,4.4,4.8,5.3,0
2011-05-24,1.5,1.7,2,2.3,2.6,2.9,3.2,3.5,3.9,4.2,4.6,5,5.5,0
2011-05-25,1.5,1.7,1.9,2.1,2.3,2.6,2.8,3.1,3.4,3.7,4,4.3,4.7,0
2011-05-26,0.3,0.5,0.9,1.2,1.6,2,2.5,3,3.5,4,4.5,5,5.5,0
2011-05-27,0.9,1.2,1.5,1.8,2.2,2.6,3.1,3.6,4.1,4.6,5.1,5.6,6.1,0
2011-05-28,1,1.2,1.4,1.6,2,2.3,2.8,3.2,3.7,4.2,4.7,5.2,5.7,0
2011-05-29,0,0,0.1,0.2,0.4,0.6,0.8,1,1.2,1.5,1.9,2.2,2.7,0
2011-05-30,0.2,0.3,0.6,0.9,1.3,1.6,2,2.4,2.8,3.2,3.6,4,4.5,0
2011-05-31,1.8,2,2.3,2.6,2.9,3.3,3.6,4,4.4,4.8,5.3,5.8,6.3,0
2011-06-01,1.3,1.5,1.7,1.8,2.1,2.3,2.5,2.8,3,3.3,3.6,3.9,4.3,0
2011-06-02,0.2,0.4,0.5,0.6,0.8,1,1.1,1.3,1.5,1.7,1.9,2.2,2.4,0
2011-06-03,0,0,0.1,0.1,0.2,0.3,0.4,0.6,0.7,0.9,1.1,1.3,1.5,0
2011-06-04,0,0.1,0.2,0.3,0.5,0.6,0.8,1,1.3,1.5,1.8,2,2.3,0
2011-06-05,0.1,0.2,0.3,0.5,0.8,1.1,1.5,1.8,2.2,2.6,3,3.4,3.9,0
2011-06-06,1.3,1.5,1.9,2.3,2.7,3.2,3.7,4.2,4.7,5.2,5.7,6.2,6.7,0
2011-06-07,0.6,0.8,1,1.3,1.5,1.8,2.1,2.4,2.7,3,3.4,3.8,4.3,0
2011-06-08,0.9,1.1,1.3,1.6,1.9,2.2,2.6,3,3.5,3.9,4.4,4.9,5.4,0
2011-06-09,0.8,1,1.3,1.5,1.9,2.2,2.6,2.9,3.4,3.9,4.4,4.9,5.4,0
2011-06-10,1.5,1.8,2.2,2.6,3.1,3.5,4,4.5,5,5.5,6,6.5,7,0
2011-06-11,1.5,1.8,2.1,2.5,2.8,3.2,3.6,4,4.4,4.8,5.3,5.7,6.2,0
2011-06-12,1.2,1.5,1.9,2.3,2.8,3.2,3.7,4.2,4.7,5.2,5.7,6.2,6.7,0
2011-06-13,0,0,0,0.1,0.1,0.2,0.4,0.6,0.8,1.1,1.4,1.7,2,0
2011-06-14,0.6,0.8,0.9,1.1,1.3,1.4,1.6,1.8,2,2.2,2.5,2.7,3,0
2011-06-15,0,0,0,0,0,0.1,0.2,0.4,0.6,0.8,1.2,1.5,1.9,0
2011-06-16,0.3,0.4,0.6,0.9,1.3,1.7,2.1,2.5,3,3.5,4,4.5,5,0
2011-06-17,0.7,0.8,1.2,1.6,2,2.5,3,3.5,4,4.5,5,5.5,6,0
2011-06-18,0.3,0.5,0.7,0.9,1.2,1.5,1.8,2.2,2.6,3.1,3.6,4,4.5,0
2011-06-19,0.2,0.4,0.6,0.7,1,1.2,1.4,1.7,2,2.4,2.8,3.3,3.8,0
2011-06-20,0.5,0.7,0.8,1,1.2,1.4,1.7,1.9,2.3,2.6,3,3.3,3.7,0
2011-06-21,0,0,0,0,0.1,0.2,0.4,0.6,0.8,1.1,1.3,1.6,1.9,0
2011-06-22,0.1,0.1,0.3,0.4,0.6,0.8,1.1,1.4,1.7,2.1,2.5,2.9,3.4,0
2011-06-23,0.2,0.4,0.5,0.7,1,1.2,1.5,1.8,2.2,2.5,3,3.4,3.9,0
2011-06-24,0.6,0.8,1,1.3,1.6,1.9,2.2,2.5,2.9,3.2,3.6,4,4.4,0
2011-06-25,0.1,0.1,0.3,0.4,0.5,0.7,0.9,1,1.2,1.5,1.7,2,2.3,0
2011-06-26,0,0,0,0,0,0,0,0,0.2,0.4,0.6,0.8,1,0
2011-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-06-28,0,0,0,0,0,0,0,0.1,0.2,0.3,0.5,0.7,1,0
2011-06-29,0.3,0.4,0.5,0.7,0.9,1.2,1.4,1.7,1.9,2.2,2.5,2.8,3.2,0
2011-06-30,0.5,0.7,0.9,1,1.2,1.4,1.6,1.8,2.1,2.3,2.6,3,3.4,0
2011-07-01,0.3,0.4,0.6,0.7,0.9,1,1.2,1.4,1.6,1.9,2.2,2.5,2.8,0
2011-07-02,0,0,0,0.1,0.2,0.3,0.4,0.6,0.8,1,1.2,1.4,1.7,0
2011-07-03,0.2,0.2,0.4,0.5,0.7,0.8,1,1.2,1.3,1.5,1.7,1.8,2,0
2011-07-04,0,0,0,0,0,0.1,0.2,0.2,0.4,0.5,0.6,0.8,1,0
2011-07-05,0,0,0,0,0.1,0.2,0.3,0.5,0.8,1,1.3,1.7,2,0
2011-07-06,0,0,0.1,0.1,0.2,0.3,0.5,0.7,1,1.3,1.6,1.9,2.3,0
2011-07-07,0,0,0,0,0.1,0.1,0.4,0.6,1,1.4,1.8,2.2,2.7,0
2011-07-08,0,0,0.1,0.2,0.5,0.7,1,1.2,1.5,1.8,2.2,2.5,2.9,0
2011-07-09,0,0,0.1,0.1,0.3,0.4,0.6,0.8,1,1.2,1.5,1.8,2.1,0
2011-07-10,0,0,0.2,0.3,0.4,0.6,0.8,1,1.2,1.4,1.7,1.9,2.2,0
2011-07-11,0.1,0.1,0.2,0.3,0.4,0.5,0.7,0.8,1,1.1,1.3,1.5,1.7,0
2011-07-12,0,0,0,0,0,0,0.1,0.2,0.3,0.5,0.7,1,1.4,0
2011-07-13,0,0,0.1,0.2,0.4,0.6,0.8,1.1,1.4,1.8,2.2,2.6,3.1,0
2011-07-14,0.1,0.2,0.4,0.5,0.7,0.8,1,1.2,1.4,1.6,1.8,2.1,2.3,0
2011-07-15,0.1,0.1,0.2,0.4,0.5,0.6,0.8,0.9,1.1,1.3,1.6,1.8,2.1,0
2011-07-16,0,0,0,0.1,0.1,0.2,0.4,0.6,0.9,1.3,1.7,2.2,2.6,0
2011-07-17,0,0,0.1,0.3,0.4,0.6,0.9,1.2,1.5,1.9,2.3,2.7,3.1,0
2011-07-18,0,0,0,0.1,0.4,0.6,1,1.3,1.7,2,2.5,2.9,3.4,0
2011-07-19,0.2,0.3,0.5,0.7,1,1.2,1.4,1.7,2,2.3,2.7,3.1,3.5,0
2011-07-20,0,0,0.1,0.2,0.5,0.8,1.1,1.4,1.8,2.1,2.6,3.1,3.6,0
2011-07-21,0,0,0,0,0.2,0.4,0.6,0.9,1.2,1.6,2.1,2.5,3,0
2011-07-22,0.2,0.4,0.6,0.7,1,1.2,1.4,1.7,2,2.3,2.6,2.9,3.3,0
2011-07-23,0.1,0.2,0.4,0.5,0.7,0.9,1.2,1.5,1.8,2.1,2.4,2.8,3.2,0
2011-07-24,0.5,0.7,0.8,1,1.2,1.3,1.5,1.7,2,2.2,2.5,2.7,3,0
2011-07-25,0.2,0.3,0.4,0.5,0.7,0.8,1,1.2,1.4,1.6,1.8,2,2.2,0
2011-07-26,0,0,0,0,0.1,0.1,0.2,0.3,0.5,0.7,1,1.3,1.7,0
2011-07-27,0,0,0,0,0,0,0.1,0.3,0.5,0.8,1.1,1.4,1.7,0
2011-07-28,0,0,0,0,0,0,0.2,0.3,0.5,0.7,0.9,1.1,1.3,0
2011-07-29,0,0,0,0,0.1,0.1,0.3,0.4,0.7,0.9,1.2,1.5,1.8,0
2011-07-30,0,0.1,0.1,0.2,0.3,0.5,0.7,0.9,1.1,1.3,1.6,1.9,2.2,0
2011-07-31,0,0.1,0.2,0.3,0.4,0.5,0.7,0.9,1.1,1.2,1.4,1.6,1.9,0
2011-08-01,0,0,0,0,0,0,0,0,0,0,0.2,0.3,0.5,0
2011-08-02,0,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0
2011-08-03,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0.4,0
2011-08-04,0,0,0,0,0,0,0,0,0,0,0.2,0.4,0.7,0
2011-08-05,0,0,0,0,0,0,0.1,0.3,0.5,0.6,0.8,1,1.3,0
2011-08-06,0,0,0,0,0.1,0.1,0.3,0.5,0.8,1.1,1.4,1.7,2.1,0
2011-08-07,0,0.1,0.2,0.3,0.5,0.7,1,1.3,1.7,2.1,2.5,2.9,3.4,0
2011-08-08,0.2,0.4,0.5,0.6,0.8,1,1.2,1.4,1.7,1.9,2.2,2.5,2.9,0
2011-08-09,0.2,0.3,0.4,0.5,0.7,0.9,1.1,1.3,1.6,1.9,2.2,2.5,2.8,0
2011-08-10,0.3,0.5,0.6,0.8,0.9,1.1,1.3,1.5,1.7,1.9,2.2,2.4,2.7,0
2011-08-11,0,0,0,0,0,0,0.1,0.1,0.3,0.5,0.8,1,1.3,0
2011-08-12,0,0,0,0,0,0,0,0,0.2,0.3,0.5,0.8,1,0
2011-08-13,0,0,0,0,0,0,0,0,0.1,0.2,0.4,0.7,0.9,0
2011-08-14,0,0,0,0,0,0,0.2,0.4,0.6,0.8,1.1,1.3,1.6,0
2011-08-15,0.3,0.3,0.5,0.6,0.8,1,1.2,1.4,1.7,1.9,2.2,2.5,2.8,0
2011-08-16,0,0,0,0,0,0.1,0.2,0.4,0.6,0.8,1.1,1.3,1.6,0
2011-08-17,0,0,0.1,0.1,0.3,0.4,0.7,1,1.3,1.6,2,2.3,2.7,0
2011-08-18,0.1,0.1,0.4,0.7,1.1,1.5,1.9,2.4,2.9,3.4,3.9,4.4,4.9,0
2011-08-19,0.8,1,1.2,1.4,1.6,1.8,2,2.3,2.5,2.8,3.1,3.4,3.8,0
2011-08-20,0,0,0,0,0.1,0.2,0.4,0.6,0.8,1,1.2,1.5,1.8,0
2011-08-21,0,0,0,0.1,0.1,0.2,0.4,0.6,0.8,1,1.2,1.4,1.7,0
2011-08-22,0.1,0.2,0.3,0.4,0.6,0.7,0.9,1.1,1.3,1.5,1.7,2,2.3,0
2011-08-23,0,0,0,0,0.1,0.2,0.6,0.9,1.4,1.9,2.4,2.9,3.4,0
2011-08-24,0,0,0,0,0.1,0.3,0.5,0.8,1.1,1.4,1.8,2.1,2.5,0
2011-08-25,0,0,0,0,0.1,0.2,0.5,0.8,1.1,1.4,1.8,2.2,2.6,0
2011-08-26,0,0,0.1,0.1,0.4,0.8,1.2,1.5,2,2.5,3,3.5,4,0
2011-08-27,0.2,0.3,0.5,0.7,1,1.2,1.5,1.8,2.2,2.6,3,3.5,4,0
2011-08-28,0,0,0.3,0.5,0.7,1,1.3,1.6,2,2.4,2.9,3.3,3.8,0
2011-08-29,0.4,0.6,0.8,1,1.2,1.5,1.8,2.1,2.5,3,3.4,3.9,4.4,0
2011-08-30,0,0,0.2,0.3,0.5,0.7,1,1.3,1.7,2.1,2.6,3.1,3.6,0
2011-08-31,0,0,0,0.1,0.3,0.5,0.7,1,1.3,1.7,2.2,2.6,3.1,0
2011-09-01,0.4,0.5,0.7,0.9,1,1.2,1.5,1.8,2,2.3,2.7,3,3.4,0
2011-09-02,0,0,0.1,0.1,0.3,0.4,0.6,0.8,1,1.2,1.4,1.7,1.9,0
2011-09-03,0,0,0,0,0,0,0.1,0.2,0.4,0.5,0.8,1,1.2,0
2011-09-04,0,0,0,0,0.1,0.1,0.2,0.4,0.7,1,1.4,1.7,2.2,0
2011-09-05,0.2,0.3,0.5,0.6,0.8,1,1.3,1.5,1.9,2.3,2.7,3.1,3.5,0
2011-09-06,0,0,0,0,0.1,0.1,0.3,0.5,0.9,1.3,1.7,2.1,2.6,0
2011-09-07,0.1,0.1,0.4,0.6,0.9,1.2,1.6,1.9,2.4,2.9,3.4,3.9,4.4,0
2011-09-08,0,0,0.1,0.1,0.3,0.5,0.7,0.9,1.2,1.4,1.8,2.1,2.5,0
2011-09-09,0,0,0,0,0,0,0,0,0.1,0.3,0.4,0.6,0.9,0
2011-09-10,0,0,0,0,0,0,0,0,0,0.1,0.2,0.3,0.5,0
2011-09-11,0,0,0,0,0,0,0.1,0.3,0.6,0.9,1.3,1.6,2,0
2011-09-12,0,0,0,0,0,0,0.1,0.1,0.3,0.4,0.6,0.9,1.1,0
2011-09-13,0,0,0.2,0.3,0.6,0.8,1.2,1.5,1.9,2.2,2.7,3.2,3.6,0
2011-09-14,0.5,0.7,0.9,1.2,1.4,1.7,2,2.3,2.7,3,3.4,3.7,4.2,0
2011-09-15,1.2,1.4,1.7,1.9,2.2,2.4,2.7,3,3.4,3.7,4,4.4,4.8,0
2011-09-16,0.1,0.2,0.4,0.6,0.8,0.9,1.2,1.4,1.6,1.8,2.1,2.4,2.7,0
2011-09-17,0.3,0.4,0.6,0.7,1,1.4,1.7,2.1,2.5,3,3.4,3.9,4.4,0
2011-09-18,1.6,1.8,2.1,2.4,2.8,3.1,3.5,4,4.5,5,5.5,6,6.5,0
2011-09-19,0.9,1.1,1.3,1.5,1.7,1.9,2.2,2.4,2.7,3.1,3.5,4,4.5,0
2011-09-20,0,0,0,0,0,0,0.1,0.2,0.4,0.6,1,1.3,1.8,0
2011-09-21,0,0,0,0.1,0.3,0.6,1,1.3,1.7,2.1,2.6,3.1,3.6,0
2011-09-22,0,0,0.2,0.4,0.7,0.9,1.2,1.5,1.8,2.2,2.6,3,3.5,0
2011-09-23,1,1.2,1.5,1.7,2,2.3,2.7,3,3.4,3.8,4.2,4.6,5.1,0
2011-09-24,1.2,1.4,1.6,1.8,2.1,2.3,2.6,2.9,3.2,3.5,3.9,4.2,4.6,0
2011-09-25,0.1,0.2,0.4,0.6,0.8,0.9,1.1,1.3,1.5,1.7,2,2.3,2.7,0
2011-09-26,0,0,0,0,0,0,0.1,0.1,0.3,0.4,0.7,1,1.4,0
2011-09-27,0.1,0.1,0.3,0.4,0.6,0.8,1.1,1.3,1.6,1.9,2.2,2.6,3,0
2011-09-28,0,0,0.1,0.3,0.4,0.6,0.8,1,1.2,1.4,1.6,1.9,2.1,0
2011-09-29,0,0,0,0,0.1,0.2,0.4,0.5,0.7,0.9,1.2,1.4,1.7,0
2011-09-30,0,0,0.1,0.1,0.3,0.5,0.6,0.8,1,1.2,1.4,1.7,1.9,0
2011-10-01,0,0,0.1,0.1,0.2,0.3,0.5,0.7,0.9,1,1.3,1.5,1.8,0
2011-10-02,0,0,0.1,0.1,0.3,0.4,0.5,0.7,0.9,1,1.3,1.5,1.7,0
2011-10-03,0,0,0,0,0,0,0.1,0.2,0.4,0.5,0.8,1,1.2,0
2011-10-04,0,0,0,0,0,0,0,0,0.2,0.4,0.8,1.1,1.6,0
2011-10-05,0,0,0,0,0,0,0,0,0.2,0.4,0.7,1,1.4,0
2011-10-06,0.4,0.6,0.9,1.3,1.7,2,2.5,2.9,3.3,3.7,4.2,4.7,5.2,0
2011-10-07,1.3,1.6,2,2.4,2.8,3.2,3.7,4.2,4.7,5.2,5.7,6.2,6.7,0
2011-10-08,1,1.2,1.5,1.8,2.2,2.6,3.1,3.6,4.1,4.6,5.1,5.6,6.1,0
2011-10-09,0,0,0,0,0,0,0.1,0.3,0.5,0.7,0.9,1.2,1.6,0
2011-10-10,0,0,0,0,0,0,0,0,0.1,0.2,0.6,0.9,1.4,0
2011-10-11,0,0,0,0,0,0,0,0,0.3,0.6,0.9,1.3,1.8,0
2011-10-12,0,0,0,0,0,0,0.3,0.5,0.9,1.2,1.6,2,2.4,0
2011-10-13,0.1,0.1,0.2,0.3,0.5,0.8,1.1,1.5,2,2.4,2.9,3.4,3.9,0
2011-10-14,2,2.3,2.7,3,3.4,3.8,4.2,4.6,5.1,5.6,6.1,6.6,7.1,0
2011-10-15,2.8,3.1,3.5,3.8,4.2,4.5,4.9,5.3,5.7,6.1,6.6,7.1,7.6,0
2011-10-16,3.3,3.6,4,4.3,4.7,5.1,5.5,5.9,6.3,6.8,7.3,7.8,8.3,0
2011-10-17,1.6,1.8,2.1,2.3,2.5,2.8,3.2,3.5,4,4.5,5,5.5,6,0
2011-10-18,2.2,2.6,3.1,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,0
2011-10-19,5,5.4,5.9,6.4,6.9,7.4,7.9,8.4,8.9,9.4,9.9,10.4,10.9,0
2011-10-20,5.4,5.9,6.4,6.9,7.4,7.9,8.4,8.9,9.4,9.9,10.4,10.9,11.4,0
2011-10-21,2.8,3.2,3.6,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,0
2011-10-22,3,3.4,3.8,4.3,4.8,5.3,5.8,6.3,6.8,7.3,7.8,8.3,8.8,0
2011-10-23,0.7,0.8,1,1.2,1.5,1.8,2.2,2.6,2.9,3.3,3.7,4.1,4.6,0
2011-10-24,0.1,0.1,0.3,0.4,0.8,1.1,1.5,1.9,2.4,2.8,3.3,3.8,4.3,0
2011-10-25,0.7,0.9,1.2,1.5,1.9,2.3,2.7,3.2,3.7,4.2,4.7,5.2,5.7,0
2011-10-26,3.1,3.6,4.1,4.6,5.1,5.6,6.1,6.6,7.1,7.6,8.1,8.6,9.1,0
2011-10-27,0.6,0.9,1.4,1.9,2.4,2.9,3.4,3.9,4.4,4.9,5.4,5.9,6.4,0
2011-10-28,0.6,0.9,1.2,1.6,2,2.4,2.9,3.4,3.9,4.4,4.9,5.4,5.9,0
2011-10-29,0.2,0.4,0.7,1,1.4,1.8,2.2,2.6,3.1,3.6,4.1,4.6,5.1,0
2011-10-30,0,0,0,0,0.1,0.1,0.5,0.9,1.4,1.9,2.4,2.9,3.5,0
2011-10-31,0,0,0.1,0.1,0.3,0.4,0.8,1.3,1.8,2.3,2.8,3.3,3.8,0
2011-11-01,0.9,1.1,1.4,1.7,2.2,2.6,3.1,3.6,4.1,4.6,5.1,5.6,6.1,0
2011-11-02,1.6,1.8,2,2.3,2.6,3,3.5,4,4.5,5,5.5,6,6.5,0
2011-11-03,0,0.1,0.2,0.3,0.4,0.6,0.9,1.2,1.6,2.1,2.5,3,3.5,0
2011-11-04,0.3,0.4,0.8,1.2,1.6,2,2.5,2.9,3.4,3.9,4.4,4.9,5.4,0
2011-11-05,1,1.3,1.7,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,0
2011-11-06,2.1,2.6,3.1,3.6,4.1,4.6,5.1,5.6,6.1,6.6,7.1,7.6,8.1,0
2011-11-07,1.4,1.9,2.4,2.9,3.4,3.9,4.4,4.9,5.4,5.9,6.4,6.9,7.4,0
2011-11-08,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,0
2011-11-09,1.3,1.7,2.1,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,0
2011-11-10,1.5,1.9,2.3,2.7,3.2,3.7,4.2,4.7,5.2,5.7,6.2,6.7,7.2,0
2011-11-11,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,0
2011-11-12,0.2,0.5,0.8,1.1,1.5,1.9,2.3,2.8,3.3,3.8,4.3,4.8,5.3,0
2011-11-13,1.1,1.4,1.8,2.2,2.6,3,3.5,3.9,4.4,4.9,5.4,5.9,6.4,0
2011-11-14,3.3,3.8,4.3,4.8,5.3,5.8,6.3,6.8,7.3,7.8,8.3,8.8,9.3,0
2011-11-15,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10,10.5,0
2011-11-16,6.2,6.7,7.2,7.7,8.2,8.7,9.2,9.7,10.2,10.7,11.2,11.7,12.2,0
2011-11-17,2.5,2.9,3.3,3.8,4.3,4.8,5.3,5.8,6.3,6.8,7.3,7.8,8.3,0
2011-11-18,1.9,2.2,2.6,3.1,3.6,4.1,4.6,5.1,5.6,6.1,6.6,7.1,7.6,0
2011-11-19,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10,0
2011-11-20,7.2,7.7,8.2,8.7,9.2,9.7,10.2,10.7,11.2,11.7,12.2,12.7,13.2,0
2011-11-21,3.7,4.2,4.7,5.2,5.7,6.2,6.7,7.2,7.7,8.2,8.7,9.2,9.7,0
2011-11-22,2,2.4,2.9,3.4,3.9,4.4,4.9,5.4,5.9,6.4,6.9,7.4,7.9,0
2011-11-23,5.8,6.3,6.8,7.3,7.8,8.3,8.8,9.3,9.8,10.3,10.8,11.3,11.8,0
2011-11-24,2.4,2.8,3.3,3.8,4.3,4.8,5.3,5.8,6.3,6.8,7.3,7.8,8.3,0
2011-11-25,2,2.4,2.9,3.4,3.9,4.4,4.9,5.4,5.9,6.4,6.9,7.4,7.9,0
2011-11-26,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,0
2011-11-27,2.2,2.5,2.9,3.4,3.9,4.4,4.9,5.4,5.9,6.4,6.9,7.4,7.9,0
2011-11-28,6.4,6.9,7.4,7.9,8.4,8.9,9.4,9.9,10.4,10.9,11.4,11.9,12.4,0
2011-11-29,1.4,1.7,2.2,2.7,3.2,3.7,4.2,4.7,5.2,5.7,6.2,6.7,7.2,0
2011-11-30,3.7,4.2,4.7,5.2,5.7,6.2,6.7,7.2,7.7,8.2,8.7,9.2,9.7,0
2011-12-01,2.8,3.3,3.8,4.3,4.8,5.3,5.8,6.3,6.8,7.3,7.8,8.3,8.8,0
2011-12-02,7.1,7.6,8.1,8.6,9.1,9.6,10.1,10.6,11.1,11.6,12.1,12.6,13.1,0
2011-12-03,2.4,2.9,3.4,3.9,4.4,4.9,5.4,5.9,6.4,6.9,7.4,7.9,8.4,0
2011-12-04,4.9,5.4,5.9,6.4,6.9,7.4,7.9,8.4,8.9,9.4,9.9,10.4,10.9,0
2011-12-05,7.9,8.4,8.9,9.4,9.9,10.4,10.9,11.4,11.9,12.4,12.9,13.4,13.9,0
2011-12-06,7.2,7.7,8.2,8.7,9.2,9.7,10.2,10.7,11.2,11.7,12.2,12.7,13.2,0
2011-12-07,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10,10.5,11,0
2011-12-08,3.6,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,0
2011-12-09,7.4,7.9,8.4,8.9,9.4,9.9,10.4,10.9,11.4,11.9,12.4,12.9,13.4,0
2011-12-10,10,10.5,11,11.5,12,12.5,13,13.5,14,14.5,15,15.5,16,0
2011-12-11,6.2,6.7,7.2,7.7,8.2,8.7,9.2,9.7,10.2,10.7,11.2,11.7,12.2,0
2011-12-12,6.1,6.6,7.1,7.6,8.1,8.6,9.1,9.6,10.1,10.6,11.1,11.6,12.1,0
2011-12-13,4.8,5.3,5.8,6.3,6.8,7.3,7.8,8.3,8.8,9.3,9.8,10.3,10.8,0
2011-12-14,7.7,8.2,8.7,9.2,9.7,10.2,10.7,11.2,11.7,12.2,12.7,13.2,13.7,0
2011-12-15,6.8,7.3,7.8,8.3,8.8,9.3,9.8,10.3,10.8,11.3,11.8,12.3,12.8,0
2011-12-16,9.1,9.6,10.1,10.6,11.1,11.6,12.1,12.6,13.1,13.6,14.1,14.6,15.1,0
2011-12-17,9.7,10.2,10.7,11.2,11.7,12.2,12.7,13.2,13.7,14.2,14.7,15.2,15.7,0
2011-12-18,10.3,10.8,11.3,11.8,12.3,12.8,13.3,13.8,14.3,14.8,15.3,15.8,16.3,0
2011-12-19,9.2,9.7,10.2,10.7,11.2,11.7,12.2,12.7,13.2,13.7,14.2,14.7,15.2,0
2011-12-20,6,6.5,7,7.5,8,8.5,9,9.5,10,10.5,11,11.5,12,0
2011-12-21,2.7,3.1,3.6,4.1,4.6,5.1,5.6,6.1,6.6,7.1,7.6,8.1,8.6,0
2011-12-22,2.2,2.7,3.2,3.7,4.2,4.7,5.2,5.7,6.2,6.7,7.2,7.7,8.2,0
2011-12-23,3.3,3.8,4.3,4.8,5.3,5.8,6.3,6.8,7.3,7.8,8.3,8.8,9.3,0
2011-12-24,6.7,7.2,7.7,8.2,8.7,9.2,9.7,10.2,10.7,11.2,11.7,12.2,12.7,0
2011-12-25,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,0
2011-12-26,1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,0
2011-12-27,2.9,3.4,3.9,4.4,4.9,5.4,5.9,6.4,6.9,7.4,7.9,8.4,8.9,0
2011-12-28,3.8,4.3,4.8,5.3,5.8,6.3,6.8,7.3,7.8,8.3,8.8,9.3,9.8,0
2011-12-29,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10,10.5,11,0
2011-12-30,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10,10.5,11,11.5,0
2011-12-31,0.7,1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,0
2012-01-01,1.5,1.9,2.4,2.9,3.4,3.9,4.4,4.9,5.4,5.9,6.4,6.9,7.4,0
2012-01-02,6.7,7.2,7.7,8.2,8.7,9.2,9.7,10.2,10.7,11.2,11.7,12.2,12.7,0
