house_id,received_timestamp,device_timestamp,energy,temperature
5013,1453977153,1453977000,29.21,12
5013,1453978151,1453977900,29.21,12
5013,1453978806,1453978800,29.21,12
5013,1453979759,1453979700,29.21,12
5013,1453980647,1453980600,29.21,12
5013,1453981729,1453981500,29.21,12
5013,1453982588,1453982400,29.21,12
5013,1453983336,1453983300,29.54,12
5013,1453984228,1453984200,30.54,12
5013,1453985190,1453985100,32.1,11
5013,1453986121,1453986000,32.54,12
5013,1453986918,1453986900,32.54,11
5013,1453987963,1453987800,32.54,12
5013,1453988871,1453988700,32.54,12
5013,1453989791,1453989600,32.54,11
5013,1453990608,1453990500,32.54,11
5013,1453991587,1453991400,32.54,12
5013,1453992456,1453992300,32.54,11
5013,1453993392,1453993200,32.65,12
5013,1453994309,1453994100,32.65,12
5013,1453995018,1453995000,32.65,11
5013,1453996061,1453995900,32.65,11
5013,1453996918,1453996800,32.65,12
5013,1453997959,1453997700,32.65,11
5013,1453998844,1453998600,32.65,12
5013,1453999597,1453999500,32.65,11
5013,1454000605,1454000400,32.65,11
5013,1454001363,1454001300,32.65,11
5013,1454002254,1454002200,32.65,12
5013,1454003343,1454003100,32.65,12
5013,1454004032,1454004000,35.21,12
5013,1454005148,1454004900,38.43,12
5013,1454005975,1454005800,39.21,13
5013,1454006931,1454006700,39.32,12
5013,1454007828,1454007600,39.32,13
5013,1454008505,1454008500,39.76,12
5013,1454009463,1454009400,40.43,12
5013,1454010328,1454010300,40.87,12
5013,1454011361,1454011200,40.87,12
5013,1454012179,1454012100,40.87,12
5013,1454013009,1454013000,40.87,12
5013,1454013984,1454013900,41.1,12
5013,1454014868,1454014800,41.1,12
5013,1454015764,1454015700,41.1,12
5013,1454016783,1454016600,41.1,12
5013,1454017544,1454017500,41.1,12
5013,1454018612,1454018400,41.1,11
5013,1454019452,1454019300,41.1,12
5013,1454020256,1454020200,41.43,11
5013,1454021238,1454021100,41.43,11
5013,1454022221,1454022000,41.43,11
5013,1454022988,1454022900,41.43,11
5013,1454023917,1454023800,41.43,11
5013,1454024913,1454024700,41.43,11
5013,1454025656,1454025600,41.43,11
5013,1454026625,1454026500,41.43,12
5013,1454027617,1454027400,41.43,11
5013,1454028491,1454028300,41.43,11
5013,1454029255,1454029200,41.43,11
5013,1454030291,1454030100,41.43,11
5013,1454031074,1454031000,41.43,11
5013,1454032095,1454031900,41.43,11
5013,1454032905,1454032800,41.43,11
5013,1454033928,1454033700,41.43,11
5013,1454034616,1454034600,41.43,11
5013,1454035676,1454035500,41.43,11
5013,1454036623,1454036400,41.43,11
5013,1454037423,1454037300,41.43,11
5013,1454038419,1454038200,41.43,11
5013,1454039314,1454039100,41.43,11
5013,1454040038,1454040000,41.43,11
5013,1454041149,1454040900,41.43,11
5013,1454041999,1454041800,41.43,11
5013,1454042770,1454042700,41.43,11
5013,1454043614,1454043600,41.43,11
5013,1454044570,1454044500,41.43,11
5013,1454045421,1454045400,41.43,11
5013,1454046553,1454046300,41.43,11
5013,1454047373,1454047200,41.43,11
5013,1454048173,1454048100,41.43,11
5013,1454049193,1454049000,41.43,11
5013,1454050024,1454049900,41.43,10
5013,1454050830,1454050800,43.21,11
5013,1454051753,1454051700,43.87,11
5013,1454052680,1454052600,44.87,11
5013,1454053621,1454053500,45.09,12
5013,1454054620,1454054400,46.43,12
5013,1454055362,1454055300,46.54,12
5013,1454056331,1454056200,47.32,12
5013,1454057238,1454057100,47.32,12
5013,1454058082,1454058000,47.32,12
5013,1454058948,1454058900,47.32,12
5013,1454059910,1454059800,47.32,12
5013,1454060761,1454060700,47.32,11
5013,1454061632,1454061600,47.32,12
5013,1454062538,1454062500,47.32,12
5013,1454063484,1454063400,47.32,12
5013,1454064347,1454064300,47.32,11
5013,1454065354,1454065200,47.32,11
5013,1454066250,1454066100,47.32,11
5013,1454067066,1454067000,47.32,11
5013,1454068071,1454067900,47.32,11
5013,1454068936,1454068800,47.32,11
5013,1454069738,1454069700,47.32,11
5013,1454070650,1454070600,47.32,12
5013,1454071595,1454071500,47.32,12
5013,1454072521,1454072400,47.32,12
5013,1454073406,1454073300,47.32,13
5013,1454074291,1454074200,47.32,14
5013,1454075167,1454075100,47.32,14
5013,1454076235,1454076000,47.32,14
5013,1454077019,1454076900,47.32,14
5013,1454077880,1454077800,47.32,14
5013,1454078932,1454078700,47.32,14
5013,1454079725,1454079600,47.98,13
5013,1454080551,1454080500,48.43,14
5013,1454081415,1454081400,48.87,13
5013,1454082387,1454082300,49.09,13
5013,1454083450,1454083200,51.09,13
5013,1454084333,1454084100,51.43,13
5013,1454085161,1454085000,51.65,13
5013,1454086095,1454085900,51.65,13
5013,1454086969,1454086800,51.65,13
5013,1454087933,1454087700,51.65,13
5013,1454088638,1454088600,51.65,13
5013,1454089559,1454089500,51.65,14
5013,1454090631,1454090400,51.65,13
5013,1454091505,1454091300,51.65,13
5013,1454092355,1454092200,51.65,13
5013,1454093357,1454093100,51.65,13
5013,1454094026,1454094000,52.09,13
5013,1454095110,1454094900,52.2,14
5013,1454095875,1454095800,52.2,13
5013,1454096743,1454096700,52.2,13
5013,1454097704,1454097600,52.2,14
5013,1454098613,1454098500,52.2,14
5013,1454099456,1454099400,52.2,13
5013,1454100551,1454100300,52.2,13
5013,1454101369,1454101200,52.2,13
5013,1454102343,1454102100,52.2,13
5013,1454103251,1454103000,52.2,13
5013,1454103983,1454103900,52.2,13
5013,1454105048,1454104800,52.2,13
5013,1454105836,1454105700,52.2,13
5013,1454106673,1454106600,52.2,13
5013,1454107755,1454107500,52.2,13
5013,1454108453,1454108400,52.43,13
5013,1454109359,1454109300,52.43,13
5013,1454110206,1454110200,52.43,12
5013,1454111304,1454111100,52.43,12
5013,1454112080,1454112000,52.43,12
5013,1454113019,1454112900,52.43,12
5013,1454114031,1454113800,52.43,12
5013,1454114921,1454114700,52.43,13
5013,1454115800,1454115600,52.43,13
5013,1454116716,1454116500,52.43,12
5013,1454117654,1454117400,52.43,12
5013,1454118335,1454118300,52.43,12
5013,1454119252,1454119200,52.43,12
5013,1454120354,1454120100,52.43,12
5013,1454121150,1454121000,52.43,12
5013,1454121918,1454121900,52.43,12
5013,1454122987,1454122800,52.43,12
5013,1454123766,1454123700,52.43,12
5013,1454124817,1454124600,52.43,12
5013,1454125508,1454125500,52.43,12
5013,1454126417,1454126400,52.43,13
5013,1454127321,1454127300,52.43,12
5013,1454128244,1454128200,52.43,12
5013,1454129356,1454129100,52.43,12
5013,1454130080,1454130000,52.43,12
5013,1454130962,1454130900,52.43,12
5013,1454131967,1454131800,52.43,12
5013,1454132723,1454132700,52.43,12
5013,1454133693,1454133600,52.43,12
5013,1454134575,1454134500,53.54,12
5013,1454135474,1454135400,53.65,12
5013,1454136446,1454136300,53.65,12
5013,1454137316,1454137200,53.65,12
5013,1454138345,1454138100,53.65,12
5013,1454139125,1454139000,53.65,12
5013,1454139994,1454139900,53.65,13
5013,1454140903,1454140800,53.65,12
5013,1454141956,1454141700,54.42,11
5013,1454142663,1454142600,54.87,11
5013,1454143653,1454143500,56.09,12
5013,1454144479,1454144400,56.09,12
5013,1454145502,1454145300,56.09,12
5013,1454146396,1454146200,56.09,12
5013,1454147214,1454147100,56.09,12
5013,1454148175,1454148000,56.09,12
5013,1454149136,1454148900,56.09,12
5013,1454149923,1454149800,56.09,11
5013,1454150789,1454150700,56.09,11
5013,1454151755,1454151600,56.98,11
5013,1454152635,1454152500,57.09,11
5013,1454153651,1454153400,57.09,11
5013,1454154456,1454154300,57.09,11
5013,1454155441,1454155200,57.09,11
5013,1454156335,1454156100,57.09,11
5013,1454157041,1454157000,57.09,11
5013,1454157943,1454157900,57.09,11
5013,1454158930,1454158800,58.42,11
5013,1454159858,1454159700,58.42,11
5013,1454160726,1454160600,58.42,11
5013,1454161519,1454161500,58.42,11
5013,1454162655,1454162400,58.42,11
5013,1454163321,1454163300,58.42,11
5013,1454164327,1454164200,58.42,11
5013,1454165322,1454165100,58.42,11
5013,1454166084,1454166000,58.42,11
5013,1454166991,1454166900,59.31,11
5013,1454167958,1454167800,59.53,11
5013,1454168720,1454168700,59.53,11
5013,1454169711,1454169600,59.53,11
5013,1454170511,1454170500,59.53,11
5013,1454171574,1454171400,59.53,11
5013,1454172486,1454172300,59.98,11
5013,1454173225,1454173200,59.98,12
5013,1454174226,1454174100,59.98,12
5013,1454175101,1454175000,59.98,12
5013,1454175933,1454175900,59.98,12
5013,1454176834,1454176800,61.09,12
5013,1454177941,1454177700,61.98,12
5013,1454178845,1454178600,62.87,12
5013,1454179744,1454179500,63.42,12
5013,1454180427,1454180400,63.75,12
5013,1454181537,1454181300,64.09,12
5013,1454182366,1454182200,64.75,11
5013,1454183179,1454183100,65.09,12
5013,1454184057,1454184000,65.75,11
5013,1454185144,1454184900,66.2,12
5013,1454186046,1454185800,66.75,12
5013,1454186796,1454186700,66.86,12
5013,1454187724,1454187600,66.86,12
5013,1454188578,1454188500,66.86,12
5013,1454189460,1454189400,66.86,12
5013,1454190421,1454190300,66.86,12
5013,1454191434,1454191200,66.86,12
5013,1454192329,1454192100,66.86,12
5013,1454193232,1454193000,66.98,12
5013,1454194136,1454193900,66.98,12
5013,1454195027,1454194800,66.98,12
5013,1454195825,1454195700,66.98,12
5013,1454196685,1454196600,66.98,12
5013,1454197687,1454197500,66.98,12
5013,1454198547,1454198400,66.98,12
5013,1454199519,1454199300,66.98,11
5013,1454200306,1454200200,66.98,12
5013,1454201210,1454201100,66.98,13
5013,1454202012,1454202000,66.98,14
5013,1454203014,1454202900,66.98,14
5013,1454204053,1454203800,66.98,15
5013,1454204847,1454204700,66.98,16
5013,1454205747,1454205600,66.98,17
5013,1454206704,1454206500,66.98,17
5013,1454207449,1454207400,66.98,17
5013,1454208547,1454208300,66.98,16
5013,1454209306,1454209200,66.98,16
5013,1454210103,1454210100,66.98,16
5013,1454211127,1454211000,66.98,16
5013,1454212019,1454211900,66.98,15
5013,1454212903,1454212800,66.98,15
5013,1454213743,1454213700,66.98,15
5013,1454214632,1454214600,66.98,15
5013,1454215757,1454215500,66.98,14
5013,1454216573,1454216400,66.98,14
5013,1454217477,1454217300,66.98,14
5013,1454218439,1454218200,66.98,14
5013,1454219170,1454219100,66.98,14
5013,1454220210,1454220000,66.98,14
5013,1454220905,1454220900,66.98,13
5013,1454221966,1454221800,66.98,14
5013,1454222878,1454222700,66.98,13
5013,1454223790,1454223600,66.98,13
5013,1454224582,1454224500,66.98,13
5013,1454225630,1454225400,67.97,13
5013,1454226507,1454226300,68.53,13
5013,1454227428,1454227200,68.53,14
5013,1454228340,1454228100,68.53,14
5013,1454229129,1454229000,70.31,13
5013,1454229962,1454229900,73.08,13
5013,1454230944,1454230800,73.42,13
5013,1454231848,1454231700,73.42,14
5013,1454232654,1454232600,73.42,13
5013,1454233718,1454233500,73.42,14
5013,1454234487,1454234400,73.42,13
5013,1454235308,1454235300,73.42,13
5013,1454236246,1454236200,73.42,13
5013,1454237236,1454237100,73.42,13
5013,1454238005,1454238000,73.42,12
5013,1454239068,1454238900,73.42,12
5013,1454239889,1454239800,74.75,12
5013,1454240892,1454240700,75.19,12
5013,1454241619,1454241600,75.42,12
5013,1454242593,1454242500,75.42,12
5013,1454243623,1454243400,75.86,12
5013,1454244533,1454244300,75.86,12
5013,1454245321,1454245200,75.86,12
5013,1454246217,1454246100,75.86,12
5013,1454247082,1454247000,75.86,12
5013,1454248060,1454247900,75.86,12
5013,1454248814,1454248800,75.86,12
5013,1454249878,1454249700,76.86,12
5013,1454250801,1454250600,76.97,12
5013,1454251546,1454251500,77.53,12
5013,1454252454,1454252400,77.53,13
5013,1454253530,1454253300,77.53,13
5013,1454254322,1454254200,77.53,13
5013,1454255132,1454255100,77.53,13
5013,1454256041,1454256000,77.53,13
5013,1454256949,1454256900,77.53,14
5013,1454257897,1454257800,77.53,13
5013,1454258817,1454258700,77.53,13
5013,1454259653,1454259600,77.53,13
5013,1454260528,1454260500,77.53,13
5013,1454261621,1454261400,78.53,12
5013,1454262445,1454262300,78.86,12
5013,1454263386,1454263200,80.08,12
5013,1454264308,1454264100,80.75,12
5013,1454265107,1454265000,81.75,12
5013,1454265993,1454265900,82.41,12
5013,1454266829,1454266800,82.41,12
5013,1454267917,1454267700,82.75,12
5013,1454268614,1454268600,82.97,12
5013,1454269645,1454269500,82.97,12
5013,1454270561,1454270400,83.19,12
5013,1454271514,1454271300,83.19,12
5013,1454272281,1454272200,83.19,12
5013,1454273252,1454273100,83.19,12
5013,1454274118,1454274000,83.19,12
5013,1454275088,1454274900,83.19,12
5013,1454276030,1454275800,83.19,12
5013,1454276769,1454276700,83.19,12
5013,1454277831,1454277600,83.19,12
5013,1454278549,1454278500,83.19,12
5013,1454279556,1454279400,83.19,13
5013,1454280303,1454280300,83.19,12
5013,1454281401,1454281200,83.19,12
5013,1454282328,1454282100,83.19,12
5013,1454283134,1454283000,83.19,12
5013,1454283951,1454283900,83.19,12
5013,1454284932,1454284800,83.19,12
5013,1454285726,1454285700,83.19,12
5013,1454286697,1454286600,83.19,12
5013,1454287719,1454287500,83.19,12
5013,1454288562,1454288400,83.19,12
5013,1454289475,1454289300,83.19,12
5013,1454290265,1454290200,83.19,12
5013,1454291178,1454291100,83.19,12
5013,1454292089,1454292000,83.19,12
5013,1454293147,1454292900,83.19,12
5013,1454294006,1454293800,83.19,13
5013,1454294914,1454294700,83.19,14
5013,1454295845,1454295600,83.19,14
5013,1454296546,1454296500,83.19,15
5013,1454297608,1454297400,83.19,14
5013,1454298356,1454298300,83.19,14
5013,1454299382,1454299200,83.19,14
5013,1454300191,1454300100,83.19,14
5013,1454301056,1454301000,83.19,14
5013,1454301992,1454301900,83.19,14
5013,1454302955,1454302800,83.19,14
5013,1454303736,1454303700,83.19,14
5013,1454304759,1454304600,83.19,14
5013,1454305525,1454305500,83.19,14
5013,1454306628,1454306400,83.19,14
5013,1454307525,1454307300,83.19,14
5013,1454308425,1454308200,83.19,14
5013,1454309136,1454309100,83.19,14
5013,1454310059,1454310000,83.19,13
5013,1454310923,1454310900,83.52,14
5013,1454312003,1454311800,83.75,14
5013,1454312813,1454312700,83.75,14
5013,1454313624,1454313600,83.75,14
5013,1454314553,1454314500,84.52,14
5013,1454315521,1454315400,85.08,14
5013,1454316442,1454316300,85.41,14
5013,1454317286,1454317200,85.75,13
5013,1454318116,1454318100,86.19,13
5013,1454319007,1454319000,86.19,13
5013,1454320061,1454319900,86.19,13
5013,1454320945,1454320800,86.63,13
5013,1454321774,1454321700,86.63,13
5013,1454322794,1454322600,86.63,14
5013,1454323522,1454323500,86.63,14
5013,1454324484,1454324400,86.63,14
5013,1454325549,1454325300,87.3,14
5013,1454326252,1454326200,87.63,14
5013,1454327132,1454327100,87.63,14
5013,1454328117,1454328000,87.63,14
5013,1454328937,1454328900,87.63,14
5013,1454330045,1454329800,87.63,14
5013,1454330842,1454330700,87.63,13
5013,1454331801,1454331600,87.63,13
5013,1454332677,1454332500,87.63,13
5013,1454333503,1454333400,88.52,13
5013,1454334503,1454334300,88.86,13
5013,1454335426,1454335200,88.86,13
5013,1454336109,1454336100,88.86,13
5013,1454337050,1454337000,88.86,13
5013,1454338097,1454337900,88.86,13
5013,1454338802,1454338800,88.86,13
5013,1454339953,1454339700,88.86,13
5013,1454340678,1454340600,88.86,12
5013,1454341568,1454341500,88.86,13
5013,1454342655,1454342400,88.86,12
5013,1454343392,1454343300,88.86,12
5013,1454344424,1454344200,88.86,12
5013,1454345160,1454345100,88.86,12
5013,1454346198,1454346000,88.86,12
5013,1454347037,1454346900,88.86,13
5013,1454347922,1454347800,88.86,12
5013,1454348781,1454348700,88.86,13
5013,1454349836,1454349600,88.86,13
5013,1454350543,1454350500,88.86,13
5013,1454351582,1454351400,88.86,12
5013,1454352377,1454352300,91.52,12
5013,1454353406,1454353200,91.52,13
5013,1454354309,1454354100,91.52,13
5013,1454355029,1454355000,92.74,13
5013,1454356115,1454355900,93.85,13
5013,1454356942,1454356800,94.19,13
5013,1454357828,1454357700,94.19,13
5013,1454358696,1454358600,94.19,13
5013,1454359564,1454359500,94.19,13
5013,1454360519,1454360400,94.19,13
5013,1454361351,1454361300,94.19,13
5013,1454362290,1454362200,94.19,13
5013,1454363305,1454363100,95.08,13
5013,1454364250,1454364000,95.3,13
5013,1454365147,1454364900,95.3,12
5013,1454366044,1454365800,95.41,13
5013,1454366881,1454366700,95.41,13
5013,1454367793,1454367600,95.41,13
5013,1454368633,1454368500,95.41,13
5013,1454369492,1454369400,95.41,12
5013,1454370468,1454370300,95.41,12
5013,1454371294,1454371200,95.41,13
5013,1454372278,1454372100,95.41,13
5013,1454373012,1454373000,95.41,12
5013,1454373915,1454373900,95.41,12
5013,1454374890,1454374800,95.41,12
5013,1454375757,1454375700,95.41,12
5013,1454376853,1454376600,95.41,12
5013,1454377510,1454377500,95.41,12
5013,1454378556,1454378400,95.41,12
5013,1454379462,1454379300,95.41,12
5013,1454380380,1454380200,95.41,13
5013,1454381179,1454381100,95.41,14
5013,1454382089,1454382000,95.41,14
5013,1454382910,1454382900,95.41,15
5013,1454384053,1454383800,95.41,14
5013,1454384839,1454384700,95.41,14
5013,1454385691,1454385600,95.41,14
5013,1454386512,1454386500,95.41,15
5013,1454387527,1454387400,95.41,14
5013,1454388535,1454388300,95.41,14
5013,1454389283,1454389200,95.41,14
5013,1454390293,1454390100,95.41,14
5013,1454391117,1454391000,95.41,14
5013,1454392059,1454391900,95.41,14
5013,1454392810,1454392800,95.41,14
5013,1454393922,1454393700,95.41,14
5013,1454394601,1454394600,95.41,14
5013,1454395516,1454395500,95.63,14
5013,1454396428,1454396400,96.63,14
5013,1454397367,1454397300,98.3,14
5013,1454398440,1454398200,98.74,14
5013,1454399117,1454399100,99.07,14
5013,1454400113,1454400000,99.63,14
5013,1454401124,1454400900,100.07,14
5013,1454401878,1454401800,100.52,14
5013,1454402711,1454402700,100.85,14
5013,1454403701,1454403600,101.3,14
5013,1454404708,1454404500,101.3,13
5013,1454405514,1454405400,101.3,13
5013,1454406359,1454406300,101.3,13
5013,1454407245,1454407200,101.3,13
5013,1454408197,1454408100,101.3,13
5013,1454409100,1454409000,101.3,13
5013,1454410138,1454409900,101.3,13
5013,1454411032,1454410800,101.85,13
5013,1454411836,1454411700,101.85,13
5013,1454412701,1454412600,101.85,13
5013,1454413731,1454413500,102.74,13
5013,1454414526,1454414400,103.18,13
5013,1454415458,1454415300,103.52,13
5013,1454416228,1454416200,103.52,14
5013,1454417232,1454417100,103.52,14
5013,1454418140,1454418000,103.52,14
5013,1454419102,1454418900,103.52,14
5013,1454420042,1454419800,103.52,14
5013,1454420800,1454420700,103.52,13
5013,1454421606,1454421600,103.52,13
5013,1454422748,1454422500,103.52,13
5013,1454423529,1454423400,103.52,13
5013,1454424535,1454424300,103.52,13
5013,1454425338,1454425200,103.52,13
5013,1454426142,1454426100,103.52,13
5013,1454427004,1454427000,103.52,12
5013,1454427955,1454427900,103.52,12
5013,1454428902,1454428800,103.52,12
5013,1454429800,1454429700,103.52,13
5013,1454430804,1454430600,103.52,13
5013,1454431748,1454431500,103.52,12
5013,1454432606,1454432400,103.52,12
5013,1454433421,1454433300,104.41,12
5013,1454434295,1454434200,105.07,12
5013,1454435195,1454435100,105.07,13
5013,1454436114,1454436000,105.07,14
5013,1454437028,1454436900,105.07,14
5013,1454438019,1454437800,109.07,14
5013,1454438935,1454438700,109.63,13
5013,1454439765,1454439600,109.63,13
5013,1454440524,1454440500,110.63,13
5013,1454441523,1454441400,111.74,12
5013,1454442384,1454442300,112.63,13
5013,1454443251,1454443200,113.07,12
5013,1454444104,1454444100,113.07,12
5013,1454445080,1454445000,113.07,12
5013,1454446128,1454445900,113.07,12
5013,1454446960,1454446800,113.07,12
5013,1454447950,1454447700,113.07,12
5013,1454448674,1454448600,113.07,12
5013,1454449725,1454449500,113.07,12
5013,1454450650,1454450400,113.07,12
5013,1454451302,1454451300,113.29,12
5013,1454452225,1454452200,113.29,12
5013,1454453194,1454453100,113.29,12
5013,1454454017,1454454000,113.29,12
5013,1454455139,1454454900,113.29,12
5013,1454455963,1454455800,113.29,12
5013,1454456934,1454456700,113.29,12
5013,1454457620,1454457600,113.29,11
5013,1454458691,1454458500,113.29,11
5013,1454459600,1454459400,113.29,11
5013,1454460518,1454460300,113.29,12
5013,1454461213,1454461200,113.29,12
5013,1454462311,1454462100,113.29,11
5013,1454463154,1454463000,113.29,12
5013,1454464094,1454463900,113.29,11
5013,1454465002,1454464800,113.29,11
5013,1454465906,1454465700,113.29,11
5013,1454466707,1454466600,113.29,11
